class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28252,2130706432,144,0,0,0,0,0,0,184,59020,1021982,865968,52786,4310,907490,0,46,0,0,0,1822754,1600372,296960,186496,0,0,0,0,760,102,0,0,0,0,0,41140,552958,1209622,200530,0,3398,962,742,1022,57726,1939516,884,0,0,0,495674,540424,191778,144458,110984,101394,166250,251500,1788,0,2120016,2,154,434,6,907490,23358,144798,150622,176420,,,116880,28251.18,2120016,2120016,2121378,15517,1548,88480,906380,2004250,1209600,47918,2,40,0,1794672.96,6538.56,200321.28,0,566,0,0,0,194,322472,1047410,608592,22324,2898,360,14,24,2120016,3690,358,41974,95318,147148,1445736,259362,10546,118,0,182,344,1159340,40974,0,20,0,8,1809484,1202,92,0,0,10,6562,0,0,0,0,14966,37930,8456,0,0,35110,4998,10344120,1066896,1971836,132,0,0,154000,646.76,764,215490,408402,355940,220666,571948,166630,37564,15004,12606,0,0,0
neg,2450,312,290,0,0,0,0,0,0,146,9542,143616,29506,136,0,75250,0,0,0,0,0,177154,155460,37692,15282,0,0,0,0,678,182,0,0,0,0,0,11296,152764,5296,13590,0,204,70,104,238,91134,91192,4,0,0,0,99080,57738,15368,7660,2040,496,304,260,0,0,214934,130,34,302,0,75250,2100,21578,15872,,,,37060,2450.97,214934,214934,217766,608,0,21070,214120,182946,1209600,10498,2,24,0,158856.0,0.0,23856.0,0,0,0,0,0,46,76142,96534,9246,876,102,0,10,14,214934,478,58,810,10270,5644,47100,111730,6730,126,0,442,620,160808,62916,0,234,0,44,160934,186,76,0,0,0,0,0,0,0,0,1344,1040,284,0,0,6640,1002,492740,49380,0,0,0,0,811270,149.4,152,25884,53606,10810,4812,15126,66806,3684,1082,1112,24,0,0
neg,39768,880,822,0,0,0,0,0,0,1678,81496,1924298,553198,35254,444,1148908,0,0,0,0,0,2358074,2111550,328274,214474,0,0,0,0,1312,252,0,0,0,0,0,0,621424,1739512,235432,0,1602,632,3446,254122,1850932,485304,328,2,0,0,766716,785298,356984,225138,137514,89806,110342,124570,0,0,2686704,238,588,2162,8,1148908,30542,172856,154708,139440,156600,,28180,39767.68,2686704,2686704,2695450,15825,17566,23576,263200,2596368,1209600,73350,0,58,0,2257183.68,0.0,323852.16,0,0,0,0,0,4250,760856,1437238,367398,21918,4544,164,28,34,2686704,3336,494,22250,231004,79596,1602448,643640,13422,178,0,1258,674,1705578,508590,0,296,0,38,2279604,1850,128,0,0,0,0,0,0,0,0,14592,20592,4216,0,0,71780,14148,2001320,272010,0,0,0,0,38382510,1005.42,968,337886,489596,333686,154906,311964,367088,244290,231280,120360,5312,0,0
neg,10,18,16,0,0,0,0,0,0,278,580,1700,0,0,0,258,0,0,0,0,0,16880,15942,1916,252,0,0,0,0,16,18,0,0,0,0,0,0,0,0,2558,0,24,8,720,328,4,486,988,0,0,0,774,492,206,96,74,102,634,84,50,46,18812,0,6,0,0,258,72,1330,574,,,,1840,9.16,18812,18812,20266,21,0,1856,18680,2580,1209600,184,2,0,0,918.72,0.0,588.48,2,8,0,0,0,508,1130,920,0,0,0,0,8,8,18812,1080,10,2,2,70,556,476,336,26,0,22,28,1004,134,0,0,0,0,1006,10,54,0,0,0,0,0,0,0,0,100,0,0,0,0,30,20,2480,250,5120,30,0,0,0,0.46,16,1712,528,94,18,38,30,98,40,0,0,0,0
neg,43350,388,338,0,0,0,0,0,0,13734,175634,1882046,541302,730,0,1221288,0,0,0,0,0,2281608,1926006,1209052,330828,0,0,0,0,702,830,0,0,0,0,0,21444,1055150,1181526,355326,0,2170,1612,4026,152008,2121410,330172,2046,2,0,0,825292,746466,414078,310922,205778,103162,7748,0,0,0,3490684,0,260,214,8,1221288,40322,970554,233586,525680,351020,,329520,43349.56,3490684,3490684,3498772,14417,71596,103972,1069100,2613446,1209600,71800,0,182,0,2293722.24,0.0,319369.92,0,0,0,0,82,65670,680856,1472948,378354,11600,3518,418,202,206,3490684,2830,366,23574,232672,93928,1212002,1033748,14146,180,0,466,866,815856,26626,22,1696,0,0,2306374,1432,404,0,0,0,0,0,0,0,0,19486,32232,6744,0,0,69360,10952,3583840,572736,0,0,0,0,42349780,962.78,840,335598,351522,294304,173192,396470,336738,256682,173372,277458,18110,0,0
neg,91844,2130706432,554,0,0,0,0,0,0,4156,785422,3434372,1608330,128646,7822,2563884,0,0,0,0,0,5388250,4777382,730734,527166,0,0,0,0,544,176,0,0,0,0,0,204518,1418972,2891900,1453358,0,3048,2928,6646,17948,568802,5369264,112,0,0,0,1502444,1584472,696516,563362,455074,376144,426474,364184,78,0,6119682,158,64,7104,46,2563884,67862,358050,371602,134300,127200,157080,5040,91843.1,6119682,6119682,6126434,42146,120932,1940,63220,5968748,1209600,195332,2,108,0,5104314.24,0,861185.28,30,1330,0,0,0,247602,1963344,2792782,906588,49298,8484,650,370,472,6119682,6472,886,341792,392550,343420,3847062,1022602,13896,68,0,932,512,4733058,355640,14,3506,0,10,5146462,3086,206,0,0,0,0,0,0,0,0,32936,55034,22688,0,0,153684,35678,17893100,2515424,5788052,688,0,0,13796840,1635.14,1708,896380,1160730,829872,374982,639942,433402,381652,277864,801702,172222,0,0
neg,882,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,39966,406,356,0,0,0,0,0,0,7654,419312,2358624,155916,3250,0,1313292,0,0,0,0,0,2439706,1956068,645070,430064,0,0,0,0,330,924,0,0,0,0,0,368,174584,1242744,1527060,0,1414,222,1890,387356,2098840,454986,48,0,0,0,896384,738476,303188,234596,248334,342050,181728,0,0,0,3085260,0,46,96,28,1313292,57770,332278,311804,250900,249520,,140060,39965.23,3085260,3085260,3080104,18688,98,62862,660760,2944756,1209600,135754,0,104,0,2545103.04,0.0,398153.28,0,0,0,0,0,102942,717516,1801248,302196,15024,5164,666,4,14,3085260,3488,450,176264,183890,345536,2055998,167562,11518,50,0,418,2268,2544860,72,0,14,0,18,2580316,2178,208,0,0,0,0,0,0,0,0,26976,50818,9242,0,0,136720,32254,200940,20772,0,0,0,0,0,847.52,974,416108,727600,457462,221754,399904,266606,206056,123244,126016,6,0,0
neg,47794,50,50,0,0,0,0,0,59228,1513808,1113974,112120,1418,0,0,1329488,0,108,0,59412,88452,2896798,2802756,631164,109750,0,0,0,0,130,164,0,0,0,0,0,2470,260728,1434922,1102428,0,2634,1054,2786,4506,5510,1620560,1123526,39966,6,0,1091974,554610,346478,275018,149100,97738,75656,92918,69942,47114,3587816,3196,2974,2446,0,1329488,18434,502780,127102,207860,239760,,179400,47793.43,3587816,3587816,3572456,14409,228,114648,1163880,2801664,1209600,64508,12,40,0,2456608.32,166297.92,175774.08,586,1158,0,2526,785616,1371326,532964,83342,18074,5126,1486,88,360,402,3587816,5626,822,116416,186136,37222,1985124,445816,23122,264,0,38,312,2465520,1599446,0,692,0,0,2466726,1624,316,0,0,200,759700,0,0,0,0,10810,5170,1212,4203980,481902,60390,8538,9322020,933918,3410608,23826,0,0,7793450,2060.6,1836,354164,283870,266240,132512,268382,356058,1101684,36880,750,8,0,0
neg,60824,208,200,0,0,0,0,0,0,350,169844,2339762,926314,98328,9300,1508420,0,0,0,0,0,3033858,2518330,604548,470324,0,0,0,0,334,168,0,0,0,0,0,132396,2266420,701560,443522,0,2934,1788,2190,75246,2760842,699214,1676,8,0,0,1080802,734974,263962,230574,191070,184170,856548,1798,0,0,3638772,76,4832,388,14,1508420,48226,282406,320342,188340,183320,227360,1120,60823.54,3638772,3638772,3639386,27147,28364,118464,5340,3543898,1209600,90648,10,88,0,2914114.56,0.0,628017.6,0,0,0,0,0,12648,883366,2080740,523498,38734,4740,172,502,530,3638772,3594,404,137414,302576,231910,2379248,483730,4986,36,0,380,490,2132686,1193062,0,13792,0,0,2933842,1836,200,0,0,0,0,0,0,0,0,25966,35990,8244,0,0,83366,17980,287840,150440,0,0,0,0,11142170,934.76,952,653186,419300,297052,143770,272596,215840,203228,205208,1080670,53048,0,0
neg,116,36,24,0,0,0,0,0,566,6666,24066,3094,0,0,0,14154,0,48,0,294,964,33200,24536,37020,2932,0,0,0,0,44,26,0,0,0,0,0,0,0,1856,32536,0,1304,274,1544,5414,1626,24230,0,0,0,0,28924,2544,1912,412,48,18,10,514,10,0,70596,0,2,0,0,14154,582,24682,10566,1310700,1310700,1310700,35640,116.6,70596,70596,73206,78,86,6524,69720,34392,1209600,1128,0,16,0,12000.0,0.0,21331.2,,,0,544,2702,22620,7524,994,8,0,0,0,0,14,70596,1080,20,206,210,4300,26850,1726,0,0,0,28,26,12530,1530,0,0,0,0,14200,226,164,0,0,0,0,0,0,0,0,662,0,0,0,0,444,68,1620,294,0,0,0,0,0,,,23216,7122,590,84,256,226,2002,896,0,0,0,0
neg,16,6,4,0,0,0,0,0,0,60,5656,1938,0,0,0,3282,0,144,0,0,0,13586,11172,11202,316,0,0,0,0,2,16,0,0,0,0,0,0,0,0,7654,0,988,14,22,34,424,6172,0,0,0,0,6338,430,128,282,32,28,68,296,30,22,24800,0,2,0,0,3282,212,8854,2306,,,,11000,15.03,24800,24800,25706,20,170,2358,24560,7654,1209600,372,0,2,0,2204.16,12.48,4497.6,,,0,0,0,3876,2796,616,366,0,0,0,2,6,24800,960,8,36,18,186,2252,3796,398,0,0,8,18,1594,58,0,0,0,0,2814,60,70,0,0,50,32,0,0,0,0,176,0,0,928,400,74,30,1740,186,7872,14,0,0,0,,,5590,1698,180,60,36,24,20,46,0,0,0,0
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0.0,156336.0,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,406034,0,,0,0,0,0,0,2268,1241142,14256882,38589586,18144772,2467976,94696,34576804,206208,446,0,4386,10196,52432952,34686534,27569712,16041160,0,0,9048,0,0,0,0,0,0,0,0,0,42410,74753506,1406,0,61104,35046,44780,79266,10808068,63325806,441498,1492,170,92,40495932,10220878,5747874,4521400,3894318,3680188,3621638,2377168,234236,3690,80020038,0,48,90,142,34576804,1785554,7581380,19931582,469500,491220,508560,13440,406033.1,80020038,80020038,78757316,367524,144774,3420,34780,74797322,1209600,0,,,,49462583.04,0.96,25269505.92,0,0,0,0,112368,3971758,23986202,33211308,12024316,1389644,101110,616,,32,80020038,73242,15306,16671506,8032408,10329904,38331674,1333344,9936,2,0,,,,,,,,,,5366,200,0,0,0,0,0,0,0,0,1253090,658,100,0,0,52216,6764,7717980,1326298,0,0,0,0,14874140,28665.06,34472,25553048,37612078,10202552,540498,482206,228208,100950,41712,36062,8,0,0
neg,5024,54,,0,0,0,0,0,0,105310,182590,5272,346,324,0,136150,0,0,0,296,994,251320,238752,64286,6834,0,0,0,0,26,16,0,0,0,0,0,0,0,151302,142540,0,1802,688,966,2712,18212,269462,0,0,0,0,71484,111916,75900,17088,7494,3154,2466,3140,926,274,316016,392,76,278,0,136150,3566,23884,40136,1310700,1310700,1310700,63180,5024.67,316016,316016,320412,1557,3674,31202,314840,293842,1209600,0,,,,249508.8,0,42543.36,,,0,0,13022,261774,14140,3946,904,56,0,0,,0,316016,1310,48,14770,17760,23678,234750,1526,0,0,0,,,,,,,,,,440,78,0,0,0,0,0,0,0,0,1874,708,156,162504,55926,7380,1176,323980,37244,75544,232,0,0,0,,,45966,37132,15728,5100,13276,29936,66240,80236,228,0,0,0
