class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,568520,,,,,0,0,0,0,143626,9901890,26064290,5959584,212806,446,16100824,33812,0,,0,0,33227610,28190248,15457302,4802144,,0,0,0,,,0,0,0,0,23452,5771564,23972100,9915060,2600466,0,41958,39122,46594,102240,10497750,31554492,470,16,0,0,17213918,8281856,3822114,2874162,2901264,4863588,2284352,41388,0,0,48691916,,,,,16100824,679898,9133028,6295856,411960,469960,379060,47100,568520.73,48691916,48691916,48218648,233626,,,212380,42282642,1209600,,,,,34632351.36,0.0,7627675.2,,,0,0,1098,2634916,20041218,16506134,2759270,274704,63196,2106,,,48691916,41374,8604,4032398,2993238,3442550,27993588,3681378,89508,4,0,,,,,,,,,,,,,,,,,,,,324620,,,,,,,,,,,,,,,,8154140,8438988,4654684,2433880,6505486,4893682,4953450,1798130,450114,88,,
neg,112,16,12,0,0,0,0,0,566,7618,1690,1008,0,0,0,3938,0,0,0,1768,3166,6414,6088,5258,484,0,0,0,0,36,26,0,0,0,0,0,0,0,5530,5352,0,1132,6,4,4,20,7282,2434,0,0,0,5144,3390,1104,316,302,82,388,64,14,78,13460,2,6,42,0,3938,154,2228,3012,,,,5120,111.69,13460,13460,14724,54,0,1248,13300,10910,1209600,324,0,0,0,6305.28,0.0,3589.44,0,12,0,342,4158,742,1800,1256,2584,0,0,0,8,18,13460,1074,16,244,148,464,1232,6138,1508,58,0,20,58,6214,3172,0,0,0,0,6770,42,24,0,0,0,0,0,0,0,0,198,20,2,0,0,196,34,660,66,0,0,0,0,0,136.14,48,4644,1772,370,40,136,200,696,3024,0,0,0,0
pos,752474,0,,0,0,0,0,0,15616,2659124,23676894,20802878,2167414,9194,0,23721914,0,0,0,27642,49876,42983800,36668320,12552176,5159612,0,0,0,0,0,0,0,0,0,0,0,8286424,31713578,9283944,47174,0,751220,484608,505498,406466,11491138,35310168,381958,58,6,0,21139784,5064340,3775202,3051988,2704378,3101716,4596272,4939528,949214,8698,55576254,270,322,1670,396,23721914,757642,8832816,3685498,300380,358160,365440,224940,752474.23,55576254,55576254,54611226,365541,7226954,12240,1007520,49331120,1209600,0,,,,45901663.68,0.0,3372232.32,0,0,0,796,409038,10454504,25055518,11967850,1248978,163162,30680,594,,0,55576254,42088,11414,1426356,1630692,5469606,37541146,3153880,55938,0,0,,,,,,,,,,39694,672,0,0,0,0,0,0,0,0,483884,1067390,188350,0,0,2068290,283316,85597600,18901218,0,0,0,0,547176920,21375.1,29862,3542146,11628814,8565688,4384946,8510490,5283656,3272658,1738898,2345830,57994,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,8704,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0.0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,82974,2130706432,400,0,0,0,0,0,0,508,234906,3570134,1303040,59246,2542,2465640,844,0,0,0,0,4235276,3282138,1152842,851752,0,0,0,0,3170,542,0,0,0,0,0,6632,1997864,2811494,354386,0,4562,2340,2352,3964,186500,4967908,2748,2,0,0,1283182,1314590,488646,415524,381732,373270,529040,384392,0,0,5388876,206,414,404,14,2465640,87718,479786,661690,267700,254240,263320,119060,82973.33,5388876,5388876,5375618,38434,4460,47056,540780,5170376,1209600,138066,2,74,0,4643875.2,0,522294.72,2,1498,0,0,0,9760,1212280,2948896,941954,48868,8162,456,334,338,5388876,8134,914,122098,229898,177694,3612098,1002626,16734,180,0,530,1874,4530046,93802,0,19252,0,12,4670458,3212,222,0,0,0,0,0,0,0,0,62708,55326,26664,0,0,104238,16582,16457000,1686742,0,0,0,0,15247550,1679.7,2014,549578,884582,732982,370766,764356,676228,476208,282328,416226,17122,0,0
neg,69310,1338,1216,0,0,0,0,0,0,386,232890,3188786,1088668,58746,4872,1954098,1400,0,0,0,0,4149546,3698734,569404,381906,0,0,0,0,2904,524,0,0,0,0,0,118022,1254580,2880434,321312,0,2692,2282,4822,314760,3508196,740914,682,0,0,0,1199086,1003644,355844,312742,275658,239036,336184,700290,151864,0,4719628,56,456,92,42,1954098,40972,254442,311548,111840,160300,160720,128760,69309.15,4719628,4719628,4692922,39856,4980,104200,1083060,4574348,1209600,145474,2,90,0,3922721.28,0.0,648743.04,0,0,0,0,0,44400,902008,2671352,913842,36074,6156,516,1682,1940,4719628,5770,720,74048,233402,198410,2923980,1108414,29426,178,0,2070,1484,3874226,123630,0,38692,0,88,3962894,2174,450,0,0,0,0,0,0,0,0,24202,70712,10722,0,0,128202,19406,241840,44594,3721204,818,0,0,10146120,1361.54,1606,667996,818558,618636,316738,612110,534952,388854,244256,348930,23318,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
pos,266192,,,0,0,0,17998,625802,6467840,9819058,10318356,7585172,2621116,258364,1130,16310906,3068,0,,1271850,1854712,29728672,26190500,7554248,4388096,8,0,0,0,25136,7726,0,0,0,0,0,0,0,3914832,33799992,12,51962,46408,67220,104210,185732,19414078,10834944,6962584,47696,2,19893728,7542248,2577648,1565372,1102592,838084,639458,514546,275942,2765218,38555680,2480,6296,7766,1504,16310906,644122,2143116,5403700,219780,202360,245120,415260,266192.48,38555680,38555680,38367200,142098,720690,,1024940,37734494,1209600,0,,,,21106262.4,7829772.48,8769746.88,2066,4246,187574,1533146,4898232,6158334,10593048,8188000,3135390,2042666,741370,237076,,0,38555680,20736,3162,966932,14250952,3199062,7986582,10954720,331810,880,0,,,,,,,,,,100590,1252,,,,,,,,,338108,116098,37672,2937690510,16114558,1888080,288516,40415540,8029172,35294872,99274,0,0,,,7176,17024480,9333918,3759542,1367850,2208176,1154678,1304316,1483550,78326,0,0,0
neg,118028,740,714,618,690,0,0,0,85844,1642328,4393744,1312348,51628,3356,0,3114312,0,0,0,81914,144194,6876120,5961340,4680572,733024,0,0,0,0,736,558,0,0,0,0,0,0,50952,5964386,1473910,0,29808,15860,19200,32250,84466,7221242,74122,12300,0,0,3259488,1197490,593718,448288,370284,282986,216072,221894,207548,691480,11641438,10442,17218,11034,114,3114312,93382,3951874,725072,467800,467120,561520,325920,118028.86,11641438,11641438,11471782,43860,3872,54708,729260,7497878,1209600,328388,122,196,0,6714241.92,0.0,771189.12,452,3308,0,4122,149616,628458,1851894,2585850,1429304,538476,273278,28250,0,856,11641438,23100,2856,354068,312612,651724,5397476,710194,36988,230,0,654,1064,4747082,3752720,0,6546,0,0,6792018,20198,582,0,0,0,0,0,0,0,0,56636,21370,6566,16662316,2566708,228588,41736,50606020,5289754,11371412,25104,14,258,0,7642.92,7290,825444,1365686,838952,631338,541036,1285274,1832658,165838,3022,0,0,0
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,62324,256,240,0,0,0,0,0,0,110922,1495588,1946898,216014,5638,0,1704152,0,0,0,0,0,3427652,3029918,502512,336224,0,0,0,0,580,140,0,0,0,0,0,53890,1399122,1387578,934470,0,2214,754,1212,9006,1679498,2080684,1692,0,0,0,1039374,1085060,427670,308936,241014,222632,384342,66032,0,0,3930812,168,972,232,14,1704152,44892,274932,223044,145680,132960,182900,33940,62324.59,3930812,3930812,3941626,23887,448,26354,294700,3775060,1209600,118918,0,34,0,3466380.48,0.0,306294.72,0,0,0,0,11024,456294,1771848,1356170,162212,13652,3700,160,150,158,3930812,4884,690,43278,197632,63224,1962616,1459644,42980,112,0,358,662,3486592,90090,0,1270,0,86,3498460,2118,394,0,0,0,0,0,0,0,0,23054,64058,11022,0,0,132670,22488,30700,5106,0,0,0,0,6121720,1267.48,1456,337542,612004,517286,292748,630224,513940,338144,207870,312248,13054,0,0
neg,1222652,,,,,0,0,1756,2336906,23413862,34132530,13230764,1568038,158708,5376,27387726,4342,90,,2324952,4146894,56551162,51128426,20810472,7047008,,0,0,0,,,0,0,0,0,0,936,372704,39189992,35284308,0,79120,29254,41014,71938,49354110,25249630,22504,362,6,2,14430404,18475794,14756774,8872502,5306732,3322398,2637300,3020092,2398690,1627254,79699646,,,,,27387726,1050500,9881666,10885620,375780,458900,305760,317420,1222652.22,79699646,79699646,79739660,396353,,,915620,74847940,1209600,,,,,63364171.2,0.0,11440125.12,48,7734,4302,797374,9137192,27148578,27689754,8737854,1177920,139704,14918,344,,,79699646,73492,16478,4509212,6722018,11120216,49360050,3010068,36406,0,0,,,,,,,,,,,,,,,,,,,,545222,,,,,,,,,,,,,,43181.38,31780,12008300,10745186,6650472,2853032,5088044,4200200,5327982,27057970,916546,208,,
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,41694,224,208,0,0,0,0,0,0,119652,1069262,971604,191898,10006,758,1046538,5454,0,0,0,0,1980706,1574370,656354,346792,0,0,0,0,500,148,0,0,0,0,0,5658,1858412,499110,0,0,5766,4326,2660,42450,1176466,1130928,568,14,2,0,777568,690500,224264,163470,120084,89012,117094,180002,1186,0,2637712,108,112,186,10,1046538,38732,393360,260936,310020,292940,,47860,41693.81,2637712,2637712,2626604,13993,3136,17586,212180,2363180,1209600,67828,2,46,0,2049997.44,0.0,311308.8,0,0,0,0,2414,513368,884898,814166,135604,10086,2484,160,54,102,2637712,3372,552,8448,166152,88082,1041960,1028996,25234,382,2,366,412,1890842,13092,0,124,0,58,2072990,1550,150,0,0,0,0,0,0,0,0,22148,25260,6112,0,0,95652,17574,493300,59050,0,0,0,0,1693850,1112.2,1166,330840,375000,245272,143728,357704,371874,302716,188898,47148,0,0,0
